PanjivaRecordID,ShipperCountry,ShipperPanjivaID,ShipmentDestination,PortOfUnladingUNLOCODE,TransportMethod,hscode_6,CustomsCode,LocationCode
8373051,Peru,38063217.0,Panama,PABLB,Maritime,441820,118,150123.0
8372795,Peru,38063217.0,Panama,PABLB,Maritime,441820,118,150123.0
8380411,Peru,33496360.0,Panama,PAONX,Maritime,440929,118,150119.0
8429433,Peru,33496360.0,Denmark,DKAAR,Maritime,440929,118,150119.0
8279929,Peru,1562936.0,United States,USGNO,Air,441400,235,150108.0
8287737,Peru,41646437.0,Panama,PAMIT,Maritime,940360,118,150101.0
8297529,Peru,23760651.0,Netherlands,NLRTM,Maritime,440799,118,170203.0
8319673,Peru,33496360.0,Denmark,DKAAR,Maritime,440929,118,150119.0
8333113,Peru,44653655.0,China,CNYTN,Maritime,440922,118,150122.0
8340537,Peru,32163759.0,Chile,CLARI,Truck,940360,172,230101.0
8353145,Peru,34269551.0,Chile,CLARI,Truck,441400,172,230101.0
8359737,Peru,32414281.0,United Arab Emirates,AEDXB,Air,442090,235,150121.0
8372281,Peru,38063217.0,Panama,PABLB,Maritime,441820,118,150123.0
8373049,Peru,38063217.0,Panama,PABLB,Maritime,441820,118,150123.0
8410809,Peru,45997417.0,Ecuador,ECHQL,Truck,940190,19,150134.0
8411001,Peru,41646437.0,Panama,PAMIT,Maritime,940360,118,150101.0
8380409,Peru,33496360.0,Panama,PAONX,Maritime,440929,118,150119.0
8272111,Peru,32403362.0,Dominican Republic,DOCAU,Maritime,440799,118,250101.0
8287727,Peru,36743221.0,United States,USLAX,Maritime,940360,118,150132.0
8279919,Peru,1562936.0,United States,USGNO,Air,441400,235,150108.0
8300591,Peru,45160218.0,Chile,CLARI,Truck,940350,172,150101.0
8300463,Peru,23760651.0,Netherlands,NLRTM,Maritime,440799,118,170203.0
8335919,Peru,41691445.0,United States,USNYC,Maritime,940360,118,150132.0
8340655,Peru,33496360.0,Mexico,MXZLO,Maritime,440929,118,150119.0
8333103,Peru,44653655.0,China,CNYTN,Maritime,440922,118,150122.0
8333807,Peru,28406714.0,Chile,CLARI,Truck,940169,172,40117.0
8373039,Peru,38063217.0,Panama,PABLB,Maritime,441820,118,150123.0
8674799,Peru,28772049.0,United States,USCHI,Maritime,441300,118,250107.0
8298093,Peru,44653655.0,China,CNYTN,Maritime,440922,118,150122.0
8287725,Peru,36743221.0,United States,USLAX,Maritime,940360,118,150132.0
8279917,Peru,1562936.0,United States,USGNO,Air,441400,235,150108.0
8303661,Peru,38639814.0,Colombia,COBOG,Truck,441990,19,150117.0
8300461,Peru,23760651.0,Netherlands,NLRTM,Maritime,440799,118,170203.0
8331821,Peru,33496360.0,China,CNYTN,Maritime,440922,118,150119.0
8340653,Peru,33496360.0,Mexico,MXZLO,Maritime,440799,118,150119.0
8329133,Peru,28287973.0,United States,USBAL,Maritime,440722,118,70101.0
8373037,Peru,38063217.0,Panama,PABLB,Maritime,441820,118,150123.0
8390061,Peru,39383248.0,United States,USHOU,Maritime,940350,118,150132.0
8429401,Peru,33496360.0,Panama,PAONX,Maritime,440929,118,150119.0
8245401,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
8445785,Peru,28280133.0,Panama,PABLB,Maritime,441820,118,150101.0
8272473,Peru,2323262.0,Mexico,MXMEX,Maritime,441234,118,150117.0
8270873,Peru,39869621.0,United States,USSAN,Air,442090,235,70101.0
8291673,Peru,28287973.0,Mexico,MXGDL,Maritime,440722,118,70101.0
8298073,Peru,44653655.0,China,CNYTN,Maritime,440922,118,150122.0
8287513,Peru,38988556.0,United Kingdom,GBAMM,Air,442090,235,150132.0
8279897,Peru,1562936.0,United States,USGNO,Air,441400,235,150108.0
8343065,Peru,33496360.0,Croatia,HRPLE,Maritime,440799,118,150119.0
8329433,Peru,24889136.0,Mexico,MXGDL,Maritime,440929,118,150119.0
8360025,Peru,34269551.0,Chile,CLARI,Truck,940360,172,230101.0
8371609,Peru,33496360.0,China,CNSHA,Maritime,440922,118,150119.0
8371161,Peru,28800229.0,Cuba,CUMAR,Maritime,442191,118,150132.0
8370073,Peru,23390916.0,Germany,DENUT,Maritime,440929,118,150119.0
8372185,Peru,38063217.0,Panama,PABLB,Maritime,441820,118,150123.0
8390041,Peru,39383248.0,United States,USHOU,Maritime,940360,118,150132.0
8380505,Peru,33496360.0,Dominican Republic,DOCAU,Maritime,440799,118,150119.0
8267121,Peru,28287973.0,Mexico,MXGDL,Maritime,440722,118,70101.0
8287729,Peru,39383248.0,United States,USLAX,Maritime,940360,118,150132.0
8279921,Peru,1562936.0,United States,USGNO,Air,441400,235,150108.0
8335921,Peru,41691445.0,United States,USNYC,Maritime,940350,118,150132.0
8340657,Peru,33496360.0,Mexico,MXZLO,Maritime,440929,118,150119.0
8333105,Peru,44653655.0,China,CNYTN,Maritime,440922,118,150122.0
8328113,Peru,39888004.0,Panama,PAPTY,Air,441400,235,150132.0
8373041,Peru,38063217.0,Panama,PABLB,Maritime,441820,118,150123.0
8381617,Peru,38114390.0,Chile,CLARI,Truck,940360,172,230101.0
8374961,Peru,45853967.0,China,CNSHA,Maritime,440729,46,220801.0
8429397,Peru,33496360.0,Panama,PAONX,Maritime,440929,118,150119.0
8445781,Peru,28280133.0,Panama,PABLB,Maritime,441820,118,150101.0
8270869,Peru,39869621.0,United States,USSAN,Air,442090,235,70101.0
8291669,Peru,33505902.0,Mexico,MXGDL,Maritime,440722,118,250101.0
8298069,Peru,44653655.0,China,CNYTN,Maritime,440922,118,150122.0
8287509,Peru,1562936.0,United States,USGNO,Air,441510,235,150108.0
8279893,Peru,38649373.0,Chile,CLARI,Truck,441400,172,150101.0
8318037,Peru,34269551.0,Chile,CLARI,Truck,940161,172,230101.0
8325461,Peru,45120896.0,Belgium,BEANR,Maritime,440929,118,70101.0
8312661,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
8330773,Peru,45977039.0,Germany,DENUT,Maritime,440929,118,70101.0
8340437,Peru,23390916.0,Australia,AUBRA,Maritime,440929,118,150119.0
8335253,Peru,23390916.0,Australia,AUBRA,Maritime,440799,118,150119.0
8329429,Peru,24889136.0,Mexico,MXGDL,Maritime,440729,118,150119.0
8342677,Peru,34269551.0,Chile,CLARI,Truck,940360,172,230101.0
8371605,Peru,36128399.0,France,FRLEH,Maritime,440929,118,150101.0
8360021,Peru,41646437.0,Panama,PAMIT,Maritime,940360,118,150101.0
8372181,Peru,38063217.0,Panama,PABLB,Maritime,441820,118,150123.0
8380501,Peru,33496360.0,United States,USCQE,Maritime,440929,118,150119.0
8410773,Peru,28451044.0,United States,USLAX,Maritime,940161,118,150143.0
8445764,Peru,28280133.0,Panama,PABLB,Maritime,441820,118,150101.0
8262852,Peru,29512168.0,China,CNSHA,Maritime,440929,118,150119.0
8279940,Peru,28781587.0,Spain,ESMAD,Air,442010,235,150132.0
8297540,Peru,28287973.0,Mexico,MXGDL,Maritime,440799,118,70101.0
8299396,Peru,23118506.0,China,CNSHA,Maritime,440922,118,250105.0
8321604,Peru,34269551.0,Chile,CLARI,Truck,940350,172,230101.0
8322756,Peru,24889136.0,Mexico,MXGDL,Maritime,440929,118,150119.0
8334276,Peru,33496360.0,Mexico,MXZLO,Maritime,440929,118,150119.0
8344452,Peru,33496360.0,China,CNSHA,Maritime,440922,118,150119.0
8360004,Peru,34269551.0,Chile,CLARI,Truck,940340,172,230101.0
8370052,Peru,39645490.0,Dominican Republic,DOCAU,Maritime,440799,118,150117.0
8370500,Peru,34850061.0,China,CNSHA,Maritime,440729,118,250101.0
8372292,Peru,38063217.0,Panama,PABLB,Maritime,441820,118,150123.0
8300420,Peru,32414281.0,United States,USELZ,Air,441990,235,150121.0
8256693,Peru,34850061.0,China,CNSHA,Maritime,440729,118,250101.0
8297589,Peru,23390916.0,France,FRMTX,Maritime,440929,118,250107.0
8287733,Peru,39383248.0,United States,USLAX,Maritime,940360,118,150132.0
8279925,Peru,1562936.0,United States,USGNO,Air,441400,235,150108.0
8297525,Peru,23760651.0,Netherlands,NLRTM,Maritime,440799,118,170203.0
8300597,Peru,45160218.0,Chile,CLARI,Truck,940161,172,150101.0
8315957,Peru,23390916.0,China,CNNGB,Maritime,440799,118,150119.0
8319669,Peru,33496360.0,Denmark,DKAAR,Maritime,440929,118,150119.0
8338421,Peru,33496360.0,United States,USMSY,Maritime,440929,118,150119.0
8335925,Peru,41691445.0,United States,USNYC,Maritime,442010,118,150132.0
8333109,Peru,44653655.0,China,CNYTN,Maritime,440922,118,150122.0
8359733,Peru,28450934.0,United Arab Emirates,BHBAH,Maritime,442090,118,150115.0
8372277,Peru,38063217.0,Panama,PABLB,Maritime,441820,118,150123.0
8373045,Peru,38063217.0,Panama,PABLB,Maritime,441820,118,150123.0
8380405,Peru,33496360.0,Denmark,DKAAR,Maritime,440929,118,150119.0
8410997,Peru,28451044.0,United States,USLAX,Maritime,940350,118,150143.0
8454634,Peru,29512168.0,Mexico,MXZLO,Maritime,440722,118,150119.0
8259626,Peru,28625740.0,United States,USCHS,Maritime,441300,118,160600.0
8298090,Peru,44653655.0,China,CNYTN,Maritime,440922,118,150122.0
8297578,Peru,23390916.0,Australia,AUBRA,Maritime,440929,118,150119.0
8279914,Peru,1562936.0,United States,USGNO,Air,441400,235,150108.0
8314666,Peru,34466913.0,Costa Rica,CRSJO,Maritime,442199,118,150101.0
8303658,Peru,38639814.0,Colombia,COBOG,Truck,442010,19,150117.0
8300458,Peru,23760651.0,Netherlands,NLRTM,Maritime,440799,118,170203.0
8371626,Peru,33929016.0,Mexico,MXGDL,Maritime,441231,118,150119.0
8340266,Peru,33496360.0,Denmark,DKAAR,Maritime,440929,118,150119.0
8359786,Peru,45997417.0,Ecuador,ECHQL,Truck,940190,19,150134.0
8245623,Peru,33448016.0,United States,USMIA,Air,940360,235,150122.0
8298743,Peru,36743221.0,United States,USLAX,Maritime,441919,118,150132.0
8279927,Peru,1562936.0,United States,USGNO,Air,441400,235,150108.0
8297527,Peru,23760651.0,Netherlands,NLRTM,Maritime,440799,118,170203.0
8303863,Peru,36128399.0,France,FRLEH,Maritime,440929,118,150101.0
8300599,Peru,45160218.0,Chile,CLARI,Truck,940161,172,150101.0
8315959,Peru,23390916.0,China,CNNGB,Maritime,440929,118,150119.0
8319671,Peru,33496360.0,Denmark,DKAAR,Maritime,440929,118,150119.0
8335927,Peru,41691445.0,United States,USNYC,Maritime,940360,118,150132.0
8330999,Peru,24889136.0,United States,USCHI,Maritime,440929,118,150119.0
8328823,Peru,32403362.0,Dominican Republic,DOCAU,Maritime,440799,118,250101.0
8333111,Peru,44653655.0,China,CNYTN,Maritime,440922,118,150122.0
8340535,Peru,32163759.0,Chile,CLARI,Truck,940340,172,230101.0
8360055,Peru,1019548.0,United States,USMIA,Air,940390,235,150101.0
8359735,Peru,32414281.0,United Arab Emirates,AEDXB,Air,442090,235,150121.0
8372279,Peru,38063217.0,Panama,PABLB,Maritime,441820,118,150123.0
8373047,Peru,38063217.0,Panama,PABLB,Maritime,441820,118,150123.0
8393591,Peru,34850061.0,China,CNSHA,Maritime,440729,118,250101.0
8380407,Peru,33496360.0,Denmark,DKAAR,Maritime,440929,118,150119.0
8265090,Peru,28458864.0,United States,USMIA,Air,940330,235,150714.0
8299394,Peru,33496360.0,China,CNSHA,Maritime,440922,118,150119.0
8287746,Peru,33448016.0,United States,USMIA,Air,940360,235,150122.0
8279938,Peru,24281685.0,Dominican Republic,DOSDQ,Air,442010,235,150132.0
8321602,Peru,34269551.0,Chile,CLARI,Truck,940350,172,230101.0
8322498,Peru,45120896.0,Belgium,BEANR,Maritime,440929,118,70101.0
8322754,Peru,24889136.0,Mexico,MXGDL,Maritime,440729,118,150119.0
8334274,Peru,33496360.0,Mexico,MXZLO,Maritime,440929,118,150119.0
8341186,Peru,1562936.0,United States,USCLT,Air,441400,235,150108.0
8370050,Peru,39645490.0,Dominican Republic,DOCAU,Maritime,440799,118,150117.0
8370498,Peru,33496360.0,Germany,DEHAM,Maritime,440729,118,150119.0
8415362,Peru,37841582.0,Mexico,MXGDL,Maritime,440722,118,160108.0
8429396,Peru,33496360.0,Panama,PAONX,Maritime,440929,118,150119.0
8445780,Peru,28280133.0,Panama,PABLB,Maritime,441820,118,150101.0
8298068,Peru,44653655.0,China,CNYTN,Maritime,440922,118,150122.0
8287508,Peru,1562936.0,United States,USGNO,Air,441510,235,150108.0
8291668,Peru,28287973.0,United States,USBAL,Maritime,440722,118,70101.0
8287572,Peru,10972710.0,Chile,CLARI,Truck,940190,172,230101.0
8279892,Peru,38649373.0,Chile,CLARI,Truck,441400,172,150101.0
8312660,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
8330772,Peru,45977039.0,Germany,DENUT,Maritime,440929,118,70101.0
8340436,Peru,23390916.0,Australia,AUBRA,Maritime,440799,118,150119.0
8335252,Peru,23390916.0,Australia,AUBRA,Maritime,440929,118,150119.0
8342676,Peru,34269551.0,Chile,CLARI,Truck,441400,172,230101.0
8371604,Peru,35259256.0,Bolivia,BOSRZ,Truck,440929,262,150102.0
8372180,Peru,38063217.0,Panama,PABLB,Maritime,441820,118,150123.0
8380500,Peru,33496360.0,United States,USCQE,Maritime,440929,118,150119.0
8360020,Peru,41646437.0,Panama,PAMIT,Maritime,940360,118,150101.0
8271688,Peru,2323262.0,Mexico,MXGDL,Maritime,440890,118,150117.0
8297544,Peru,29512168.0,Guatemala,GTPRQ,Maritime,440799,118,150119.0
8316872,Peru,33496360.0,Dominican Republic,DOHAI,Maritime,440799,118,150119.0
8325640,Peru,24889136.0,Spain,FRLEH,Maritime,440929,118,150119.0
8329992,Peru,28406714.0,Chile,CLIQQ,Truck,940169,172,40117.0
8341896,Peru,23390916.0,China,CNSHA,Maritime,440929,118,150101.0
8344456,Peru,33496360.0,China,CNSHA,Maritime,440922,118,150119.0
8360008,Peru,34269551.0,Chile,CLARI,Truck,940350,172,230101.0
8422408,Peru,45120896.0,New Zealand,NZLYT,Maritime,440929,118,70101.0
8454633,Peru,33496360.0,Denmark,DKAAR,Maritime,440929,118,150119.0
8259625,Peru,28625740.0,United States,USCHS,Maritime,441300,118,160600.0
8269801,Peru,28287973.0,Mexico,MXGDL,Maritime,440722,118,70101.0
8298089,Peru,44653655.0,China,CNYTN,Maritime,440922,118,150122.0
8297577,Peru,23390916.0,Australia,AUBRA,Maritime,440929,118,150119.0
8279913,Peru,1562936.0,United States,USGNO,Air,441400,235,150108.0
8314665,Peru,34466913.0,Costa Rica,CRSJO,Maritime,442199,118,150101.0
8326121,Peru,39869621.0,United States,USSAT,Air,442090,235,70101.0
8300457,Peru,23760651.0,Netherlands,NLRTM,Maritime,440799,118,170203.0
8340265,Peru,33496360.0,Denmark,DKAAR,Maritime,440929,118,150119.0
8371625,Peru,36705817.0,Mexico,MXGDL,Maritime,441231,118,150140.0
8359785,Peru,45997417.0,Ecuador,ECHQL,Truck,940190,19,150134.0
8429393,Peru,33496360.0,Panama,PAONX,Maritime,440929,118,150119.0
8245457,Peru,33448016.0,United States,USMIA,Air,940161,235,150122.0
8270865,Peru,39869621.0,United States,USSAN,Air,442090,235,70101.0
8298065,Peru,44653655.0,China,CNYTN,Maritime,440922,118,150122.0
8279889,Peru,31292499.0,Spain,ESMAD,Air,441400,235,150112.0
8302801,Peru,38649373.0,Chile,CLARI,Truck,441400,172,150101.0
8340561,Peru,32403385.0,Chile,CLARI,Truck,442090,172,230101.0
8342673,Peru,34269551.0,Chile,CLARI,Truck,940340,172,230101.0
8371601,Peru,33496360.0,Mexico,MXZLO,Maritime,440929,118,150103.0
8372177,Peru,38063217.0,Panama,PABLB,Maritime,441820,118,150123.0
8380753,Peru,24889136.0,United States,USCHI,Maritime,440929,118,150119.0
8422417,Peru,33496360.0,Denmark,DKAAR,Maritime,440929,118,150119.0
8265089,Peru,28458864.0,United States,USMIA,Air,940360,235,150714.0
8299393,Peru,33496360.0,China,CNSHA,Maritime,440922,118,150119.0
8321601,Peru,34269551.0,Chile,CLARI,Truck,940350,172,230101.0
8322497,Peru,45120896.0,Belgium,BEANR,Maritime,440929,118,70101.0
8322753,Peru,24889136.0,Mexico,MXGDL,Maritime,440729,118,150119.0
8344513,Peru,45853967.0,China,CNSHA,Maritime,440729,46,220801.0
8340545,Peru,23390916.0,New Zealand,NZTRG,Maritime,440929,118,150101.0
8370497,Peru,33496360.0,Germany,DEHAM,Maritime,440729,118,150119.0
8372801,Peru,38063217.0,Panama,PABLB,Maritime,441820,118,150123.0
8415361,Peru,37841582.0,Mexico,MXGDL,Maritime,440722,118,160108.0
8380417,Peru,33496360.0,Panama,PAONX,Maritime,440929,118,150119.0
8445766,Peru,28280133.0,Panama,PABLB,Maritime,441820,118,150101.0
8297542,Peru,28287973.0,Mexico,MXGDL,Maritime,440799,118,70101.0
8316870,Peru,33496360.0,Dominican Republic,DOHAI,Maritime,440799,118,150119.0
8321606,Peru,34269551.0,Chile,CLARI,Truck,940161,172,230101.0
8313670,Peru,10972710.0,Chile,CLARI,Truck,940190,172,230101.0
8332166,Peru,33496360.0,China,CNYTN,Maritime,440729,118,150119.0
8344454,Peru,33496360.0,China,CNSHA,Maritime,440922,118,150119.0
8370054,Peru,39645490.0,Dominican Republic,DOCAU,Maritime,440799,118,150117.0
8370502,Peru,45853967.0,China,CNSHA,Maritime,440729,46,220801.0
8372294,Peru,38063217.0,Panama,PABLB,Maritime,441820,118,150123.0
8287564,Peru,36743221.0,United States,USLAX,Maritime,940169,118,150132.0
8279884,Peru,28625740.0,United States,USCHS,Maritime,441300,118,160600.0
8279948,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
8304908,Peru,23118506.0,China,CNSHA,Maritime,440922,118,250105.0
8321932,Peru,33496360.0,United States,USLAX,Maritime,440799,118,150119.0
8334348,Peru,36128399.0,France,FRFOS,Maritime,440929,118,150101.0
8370060,Peru,32403362.0,Dominican Republic,DOCAU,Maritime,440799,118,250101.0
8370828,Peru,23390916.0,China,CNSHA,Maritime,440929,118,150101.0
8371596,Peru,2323262.0,Mexico,MXMZT,Maritime,441234,118,150117.0
8429403,Peru,33496360.0,Panama,PAONX,Maritime,440929,118,150119.0
8445787,Peru,28280133.0,Panama,PABLB,Maritime,441820,118,150101.0
8270875,Peru,39869621.0,United States,USSAN,Air,442090,235,70101.0
8291675,Peru,28287973.0,Mexico,MXGDL,Maritime,440722,118,70101.0
8298075,Peru,44653655.0,China,CNYTN,Maritime,440922,118,150122.0
8287515,Peru,38131010.0,Sint Maarten,AN-UNKNOWN,Air,442090,235,150101.0
8279899,Peru,1562936.0,United States,USGNO,Air,441400,235,150108.0
8311003,Peru,33448016.0,United States,USMIA,Air,441400,235,150122.0
8310491,Peru,35259256.0,Bolivia,BOSRZ,Truck,440929,262,150102.0
8332763,Peru,44653655.0,China,CNYTN,Maritime,440922,118,150122.0
8334747,Peru,45856268.0,United States,USMIA,Air,940360,235,150105.0
8371611,Peru,33496360.0,China,CNSHA,Maritime,440922,118,150119.0
8371163,Peru,28800229.0,Cuba,CUMAR,Maritime,442191,118,150132.0
8380507,Peru,45977039.0,China,CNSHA,Maritime,440929,118,70101.0
8410779,Peru,28451044.0,United States,USLAX,Maritime,940169,118,150143.0
8429400,Peru,33496360.0,Panama,PAONX,Maritime,440929,118,150119.0
8245400,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
8445784,Peru,28280133.0,Panama,PABLB,Maritime,441820,118,150101.0
8270872,Peru,39869621.0,United States,USSAN,Air,442090,235,70101.0
8298072,Peru,44653655.0,China,CNYTN,Maritime,440922,118,150122.0
8279896,Peru,1562936.0,United States,USTTN,Air,441400,235,150108.0
8287512,Peru,38988556.0,United Kingdom,GBAMM,Air,442090,235,150132.0
8318040,Peru,34269551.0,Chile,CLARI,Truck,940340,172,230101.0
8344472,Peru,23390916.0,New Zealand,NZTRG,Maritime,440799,118,150101.0
8329432,Peru,24889136.0,Mexico,MXGDL,Maritime,440729,118,150119.0
8360024,Peru,34269551.0,Chile,CLARI,Truck,940360,172,230101.0
8371608,Peru,33496360.0,China,CNSHA,Maritime,440922,118,150119.0
8371160,Peru,28800229.0,Cuba,CUMAR,Maritime,442191,118,150132.0
8370072,Peru,23390916.0,Mexico,MXZLO,Maritime,440929,118,150101.0
8320664,Peru,39888004.0,Panama,PAPTY,Air,441400,235,150132.0
8372184,Peru,38063217.0,Panama,PABLB,Maritime,441820,118,150123.0
8392024,Peru,23127761.0,United States,USHOU,Maritime,442010,118,150140.0
8380504,Peru,33496360.0,Dominican Republic,DOCAU,Maritime,440799,118,150119.0
8267122,Peru,28287973.0,Mexico,MXGDL,Maritime,440722,118,70101.0
8287730,Peru,39383248.0,United States,USLAX,Maritime,940360,118,150132.0
8279922,Peru,1562936.0,United States,USGNO,Air,441400,235,150108.0
8317042,Peru,33496360.0,Dominican Republic,DOHAI,Maritime,440799,118,150119.0
8300594,Peru,45160218.0,Chile,CLARI,Truck,940360,172,150101.0
8335922,Peru,41691445.0,United States,USNYC,Maritime,940350,118,150132.0
8340658,Peru,33496360.0,Mexico,MXZLO,Maritime,440799,118,150119.0
8333106,Peru,44653655.0,China,CNYTN,Maritime,440922,118,150122.0
8359730,Peru,28450934.0,United Arab Emirates,BHBAH,Maritime,442090,118,150115.0
8364530,Peru,28287973.0,Mexico,MXGDL,Maritime,440722,118,70101.0
8373042,Peru,38063217.0,Panama,PABLB,Maritime,441820,118,150123.0
8381618,Peru,38114390.0,Chile,CLARI,Truck,940360,172,230101.0
8393074,Peru,23390916.0,Germany,DENUT,Maritime,440929,118,150119.0
8268131,Peru,33496360.0,Dominican Republic,DOCAU,Maritime,440799,118,150119.0
8269091,Peru,28287973.0,Mexico,MXGDL,Maritime,440929,118,70101.0
8267171,Peru,28287973.0,Mexico,MXGDL,Maritime,440799,118,70101.0
8298083,Peru,44653655.0,China,CNYTN,Maritime,440922,118,150122.0
8287715,Peru,36743221.0,United States,USLAX,Maritime,940350,118,150132.0
8279907,Peru,1562936.0,United States,USGNO,Air,441400,235,150108.0
8305955,Peru,36128399.0,Germany,DEHAM,Maritime,440929,118,150101.0
8311075,Peru,33448016.0,United States,USMIA,Air,940161,235,150122.0
8333731,Peru,33496360.0,Russia,RULED,Maritime,440929,118,150119.0
8333219,Peru,33505902.0,Dominican Republic,DOCAU,Maritime,440799,118,250101.0
8329507,Peru,44653655.0,China,CNNSA,Maritime,440922,118,150122.0
8328099,Peru,33496360.0,Dominican Republic,DOCAU,Maritime,440799,118,150119.0
8359779,Peru,34269551.0,Chile,CLARI,Truck,940161,172,230101.0
8380515,Peru,45977039.0,China,CNSHA,Maritime,440929,118,70101.0
8390051,Peru,39383248.0,United States,USHOU,Maritime,940360,118,150132.0
8238859,Peru,28323082.0,United States,USMIA,Air,441400,235,150140.0
8279947,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
8287563,Peru,33448016.0,United States,USMIA,Air,940161,235,150122.0
8304907,Peru,23118506.0,China,CNSHA,Maritime,440922,118,250105.0
8370827,Peru,23390916.0,China,CNSHA,Maritime,440929,118,150101.0
8370059,Peru,33496360.0,Mexico,MXZLO,Maritime,440799,118,150103.0
8371595,Peru,2323262.0,Mexico,MXMZT,Maritime,441234,118,150117.0
8380363,Peru,45977039.0,United Kingdom,GBLIV,Maritime,440929,118,70101.0
8271690,Peru,2323262.0,Mexico,MXGDL,Maritime,441234,118,150117.0
8334090,Peru,23390916.0,Belgium,FRMTX,Maritime,440929,118,250107.0
8371594,Peru,36705817.0,Mexico,MXMEX,Maritime,441234,118,150140.0
8370826,Peru,44604837.0,China,CNSHA,Maritime,440929,118,150122.0
8370058,Peru,33496360.0,Mexico,MXZLO,Maritime,440799,118,150103.0
8389386,Peru,41742342.0,United States,USCHI,Air,940390,235,150101.0
8422410,Peru,45120896.0,New Zealand,NZLYT,Maritime,440929,118,70101.0
8380362,Peru,33496360.0,Panama,PAONX,Maritime,440929,118,150119.0
8245624,Peru,33448016.0,United States,USMIA,Air,940360,235,150122.0
8265080,Peru,28458864.0,United States,USMIA,Air,940360,235,150714.0
8298744,Peru,36743221.0,United States,USLAX,Maritime,441919,118,150132.0
8279928,Peru,1562936.0,United States,USGNO,Air,441400,235,150108.0
8287736,Peru,41646437.0,Panama,PAMIT,Maritime,940360,118,150101.0
8297528,Peru,23760651.0,Netherlands,NLRTM,Maritime,440799,118,170203.0
8300600,Peru,45160218.0,Chile,CLARI,Truck,940340,172,150101.0
8315960,Peru,23390916.0,China,CNNGB,Maritime,440929,118,150119.0
8326136,Peru,39869621.0,United States,USSAT,Air,442090,235,70101.0
8319672,Peru,33496360.0,Denmark,DKAAR,Maritime,440929,118,150119.0
8335928,Peru,41691445.0,United States,USNYC,Maritime,441400,118,150132.0
8333112,Peru,44653655.0,China,CNYTN,Maritime,440922,118,150122.0
8340536,Peru,32163759.0,Chile,CLARI,Truck,940161,172,230101.0
8359736,Peru,32414281.0,United Arab Emirates,AEDXB,Air,442090,235,150121.0
8353144,Peru,28450934.0,United Arab Emirates,BHBAH,Maritime,441400,118,150115.0
8360056,Peru,34269551.0,Chile,CLARI,Truck,940390,172,230101.0
8372280,Peru,38063217.0,Panama,PABLB,Maritime,441820,118,150123.0
8373048,Peru,38063217.0,Panama,PABLB,Maritime,441820,118,150123.0
8410808,Peru,45997417.0,Ecuador,ECHQL,Truck,940190,19,150134.0
8411000,Peru,41646437.0,Panama,PAMIT,Maritime,940360,118,150101.0
8380408,Peru,33496360.0,Panama,PAONX,Maritime,440929,118,150119.0
8403704,Peru,37056074.0,United States,USLAX,Air,441400,235,150132.0
8429391,Peru,33496360.0,Panama,PAONX,Maritime,440929,118,150119.0
8287567,Peru,39383248.0,United States,USLAX,Maritime,940169,118,150132.0
8279887,Peru,28625740.0,United States,USCHS,Maritime,441300,118,160600.0
8302799,Peru,38649373.0,Chile,CLARI,Truck,441400,172,150101.0
8341071,Peru,28464133.0,China,CNSHA,Maritime,440929,118,250101.0
8341967,Peru,33496360.0,United States,USLAX,Maritime,440799,118,150119.0
8342671,Peru,34269551.0,Chile,CLARI,Truck,940360,172,230101.0
8371599,Peru,45120896.0,Belgium,BEANR,Maritime,440929,118,70101.0
8372175,Peru,38063217.0,Panama,PABLB,Maritime,441820,118,150123.0
8410831,Peru,28451044.0,United States,USLAX,Maritime,940330,118,150143.0
8422415,Peru,33496360.0,Denmark,DKAAR,Maritime,440929,118,150119.0
8269089,Peru,28287973.0,Mexico,MXGDL,Maritime,440929,118,70101.0
8267169,Peru,28287973.0,Mexico,MXGDL,Maritime,440799,118,70101.0
8298081,Peru,44653655.0,China,CNYTN,Maritime,440922,118,150122.0
8279905,Peru,1562936.0,United States,USGNO,Air,441400,235,150108.0
8316193,Peru,28287973.0,Mexico,MXGDL,Maritime,440722,118,70101.0
8300513,Peru,28325484.0,Germany,DEBRV,Maritime,441879,118,150101.0
8311009,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
8306849,Peru,2323262.0,Bolivia,BOLPB,Truck,441234,262,150117.0
8346145,Peru,33496360.0,China,CNZSN,Maritime,440922,118,150119.0
8337697,Peru,45120896.0,United States,USPEF,Maritime,440929,118,70101.0
8332769,Peru,44653655.0,China,CNYTN,Maritime,440922,118,150122.0
8340257,Peru,41646437.0,Panama,PAMIT,Maritime,940360,118,150101.0
8359777,Peru,34269551.0,Chile,CLARI,Truck,940161,172,230101.0
8371617,Peru,33496360.0,China,CNSHA,Maritime,440922,118,150119.0
8373025,Peru,38063217.0,Panama,PABLB,Maritime,441820,118,150123.0
8380513,Peru,45977039.0,China,CNSHA,Maritime,440929,118,70101.0
8390049,Peru,39383248.0,United States,USHOU,Maritime,940330,118,150132.0
8393825,Peru,37799298.0,Puerto Rico,PRSJU,Air,442199,235,50101.0
